ID,img,speaker
v2_faces_id0001_English_cLitoa32HhQ_0001950,v2/faces/id0001/English/cLitoa32HhQ/0001950.jpg,id0001
v2_faces_id0001_English_cLitoa32HhQ_0000200,v2/faces/id0001/English/cLitoa32HhQ/0000200.jpg,id0001
v2_faces_id0001_English_cLitoa32HhQ_0001175,v2/faces/id0001/English/cLitoa32HhQ/0001175.jpg,id0001
v2_faces_id0001_English_cLitoa32HhQ_0002875,v2/faces/id0001/English/cLitoa32HhQ/0002875.jpg,id0001
v2_faces_id0001_English_cLitoa32HhQ_0002350,v2/faces/id0001/English/cLitoa32HhQ/0002350.jpg,id0001
v2_faces_id0001_English_cLitoa32HhQ_0001150,v2/faces/id0001/English/cLitoa32HhQ/0001150.jpg,id0001
v2_faces_id0001_English_cLitoa32HhQ_0001550,v2/faces/id0001/English/cLitoa32HhQ/0001550.jpg,id0001
v2_faces_id0001_English_cLitoa32HhQ_0002325,v2/faces/id0001/English/cLitoa32HhQ/0002325.jpg,id0001
v2_faces_id0002_English_LIj7h-uTBok_0000625,v2/faces/id0002/English/LIj7h-uTBok/0000625.jpg,id0002
v2_faces_id0003_English_-Qm1bF9qrPA_0006050,v2/faces/id0003/English/-Qm1bF9qrPA/0006050.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0007875,v2/faces/id0003/English/-Qm1bF9qrPA/0007875.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0010525,v2/faces/id0003/English/-Qm1bF9qrPA/0010525.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0000050,v2/faces/id0003/English/-Qm1bF9qrPA/0000050.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0006075,v2/faces/id0003/English/-Qm1bF9qrPA/0006075.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0005625,v2/faces/id0003/English/-Qm1bF9qrPA/0005625.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0003925,v2/faces/id0003/English/-Qm1bF9qrPA/0003925.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0008350,v2/faces/id0003/English/-Qm1bF9qrPA/0008350.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0006350,v2/faces/id0003/English/-Qm1bF9qrPA/0006350.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0009125,v2/faces/id0003/English/-Qm1bF9qrPA/0009125.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0008500,v2/faces/id0003/English/-Qm1bF9qrPA/0008500.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0004075,v2/faces/id0003/English/-Qm1bF9qrPA/0004075.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0009900,v2/faces/id0003/English/-Qm1bF9qrPA/0009900.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0009275,v2/faces/id0003/English/-Qm1bF9qrPA/0009275.jpg,id0003
v2_faces_id0003_English_-Qm1bF9qrPA_0003325,v2/faces/id0003/English/-Qm1bF9qrPA/0003325.jpg,id0003
v2_faces_id0004_English_rkOySwlEtVk_0022450,v2/faces/id0004/English/rkOySwlEtVk/0022450.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0004350,v2/faces/id0004/English/rkOySwlEtVk/0004350.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0026800,v2/faces/id0004/English/rkOySwlEtVk/0026800.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0032575,v2/faces/id0004/English/rkOySwlEtVk/0032575.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0022500,v2/faces/id0004/English/rkOySwlEtVk/0022500.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0003375,v2/faces/id0004/English/rkOySwlEtVk/0003375.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0025850,v2/faces/id0004/English/rkOySwlEtVk/0025850.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0003125,v2/faces/id0004/English/rkOySwlEtVk/0003125.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0032325,v2/faces/id0004/English/rkOySwlEtVk/0032325.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0009800,v2/faces/id0004/English/rkOySwlEtVk/0009800.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0008325,v2/faces/id0004/English/rkOySwlEtVk/0008325.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0028600,v2/faces/id0004/English/rkOySwlEtVk/0028600.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0002850,v2/faces/id0004/English/rkOySwlEtVk/0002850.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0021575,v2/faces/id0004/English/rkOySwlEtVk/0021575.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0007125,v2/faces/id0004/English/rkOySwlEtVk/0007125.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0009575,v2/faces/id0004/English/rkOySwlEtVk/0009575.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0006300,v2/faces/id0004/English/rkOySwlEtVk/0006300.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0016850,v2/faces/id0004/English/rkOySwlEtVk/0016850.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0022950,v2/faces/id0004/English/rkOySwlEtVk/0022950.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0005800,v2/faces/id0004/English/rkOySwlEtVk/0005800.jpg,id0004
v2_faces_id0004_English_rkOySwlEtVk_0019875,v2/faces/id0004/English/rkOySwlEtVk/0019875.jpg,id0004
