ID,img,speaker
v1_faces_id0001_English_sBBhXKlC4dA_0003675,v1/faces/id0001/English/sBBhXKlC4dA/0003675.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0002500,v1/faces/id0001/English/sBBhXKlC4dA/0002500.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0007750,v1/faces/id0001/English/sBBhXKlC4dA/0007750.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0007550,v1/faces/id0001/English/sBBhXKlC4dA/0007550.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0001475,v1/faces/id0001/English/sBBhXKlC4dA/0001475.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0011350,v1/faces/id0001/English/sBBhXKlC4dA/0011350.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0000825,v1/faces/id0001/English/sBBhXKlC4dA/0000825.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0001725,v1/faces/id0001/English/sBBhXKlC4dA/0001725.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0002700,v1/faces/id0001/English/sBBhXKlC4dA/0002700.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0009550,v1/faces/id0001/English/sBBhXKlC4dA/0009550.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0002775,v1/faces/id0001/English/sBBhXKlC4dA/0002775.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0011825,v1/faces/id0001/English/sBBhXKlC4dA/0011825.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0010325,v1/faces/id0001/English/sBBhXKlC4dA/0010325.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0006575,v1/faces/id0001/English/sBBhXKlC4dA/0006575.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0008975,v1/faces/id0001/English/sBBhXKlC4dA/0008975.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0001025,v1/faces/id0001/English/sBBhXKlC4dA/0001025.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0006100,v1/faces/id0001/English/sBBhXKlC4dA/0006100.jpg,id0001
v1_faces_id0001_English_sBBhXKlC4dA_0006050,v1/faces/id0001/English/sBBhXKlC4dA/0006050.jpg,id0001
v1_faces_id0002_English_R3Esg-J-Btg_0002150,v1/faces/id0002/English/R3Esg-J-Btg/0002150.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0003225,v1/faces/id0002/English/R3Esg-J-Btg/0003225.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0002200,v1/faces/id0002/English/R3Esg-J-Btg/0002200.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0003250,v1/faces/id0002/English/R3Esg-J-Btg/0003250.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0004375,v1/faces/id0002/English/R3Esg-J-Btg/0004375.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0003450,v1/faces/id0002/English/R3Esg-J-Btg/0003450.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0003550,v1/faces/id0002/English/R3Esg-J-Btg/0003550.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0004075,v1/faces/id0002/English/R3Esg-J-Btg/0004075.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0002775,v1/faces/id0002/English/R3Esg-J-Btg/0002775.jpg,id0002
v1_faces_id0002_English_R3Esg-J-Btg_0005250,v1/faces/id0002/English/R3Esg-J-Btg/0005250.jpg,id0002
v1_faces_id0003_English_RRdfeB-NRqw_0007700,v1/faces/id0003/English/RRdfeB-NRqw/0007700.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0010125,v1/faces/id0003/English/RRdfeB-NRqw/0010125.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0006175,v1/faces/id0003/English/RRdfeB-NRqw/0006175.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0007775,v1/faces/id0003/English/RRdfeB-NRqw/0007775.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0010050,v1/faces/id0003/English/RRdfeB-NRqw/0010050.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0006050,v1/faces/id0003/English/RRdfeB-NRqw/0006050.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0007175,v1/faces/id0003/English/RRdfeB-NRqw/0007175.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0011175,v1/faces/id0003/English/RRdfeB-NRqw/0011175.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0007600,v1/faces/id0003/English/RRdfeB-NRqw/0007600.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0007525,v1/faces/id0003/English/RRdfeB-NRqw/0007525.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0005875,v1/faces/id0003/English/RRdfeB-NRqw/0005875.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0007425,v1/faces/id0003/English/RRdfeB-NRqw/0007425.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0008050,v1/faces/id0003/English/RRdfeB-NRqw/0008050.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0003725,v1/faces/id0003/English/RRdfeB-NRqw/0003725.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0006775,v1/faces/id0003/English/RRdfeB-NRqw/0006775.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0004175,v1/faces/id0003/English/RRdfeB-NRqw/0004175.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0009050,v1/faces/id0003/English/RRdfeB-NRqw/0009050.jpg,id0003
v1_faces_id0003_English_RRdfeB-NRqw_0010600,v1/faces/id0003/English/RRdfeB-NRqw/0010600.jpg,id0003
v1_faces_id0004_English_P9wdUqENddE_0001975,v1/faces/id0004/English/P9wdUqENddE/0001975.jpg,id0004
v1_faces_id0004_English_P9wdUqENddE_0003200,v1/faces/id0004/English/P9wdUqENddE/0003200.jpg,id0004
v1_faces_id0004_English_P9wdUqENddE_0002675,v1/faces/id0004/English/P9wdUqENddE/0002675.jpg,id0004
v1_faces_id0004_English_P9wdUqENddE_0000400,v1/faces/id0004/English/P9wdUqENddE/0000400.jpg,id0004
v1_faces_id0004_English_P9wdUqENddE_0003150,v1/faces/id0004/English/P9wdUqENddE/0003150.jpg,id0004
v1_faces_id0005_English_ffgGqDAHcjQ_0002525,v1/faces/id0005/English/ffgGqDAHcjQ/0002525.jpg,id0005
v1_faces_id0005_English_ffgGqDAHcjQ_0009950,v1/faces/id0005/English/ffgGqDAHcjQ/0009950.jpg,id0005
