ID,wav,speaker
v2_voices_id0001_English_dhuzIcWf3BA_00000,v2/voices/id0001/English/dhuzIcWf3BA/00000.wav,id0001
v2_voices_id0001_English_dhuzIcWf3BA_00001,v2/voices/id0001/English/dhuzIcWf3BA/00001.wav,id0001
v2_voices_id0001_English_dhuzIcWf3BA_00002,v2/voices/id0001/English/dhuzIcWf3BA/00002.wav,id0001
v2_voices_id0001_English_dhuzIcWf3BA_00003,v2/voices/id0001/English/dhuzIcWf3BA/00003.wav,id0001
v2_voices_id0001_English_dhuzIcWf3BA_00004,v2/voices/id0001/English/dhuzIcWf3BA/00004.wav,id0001
v2_voices_id0001_English_dhuzIcWf3BA_00005,v2/voices/id0001/English/dhuzIcWf3BA/00005.wav,id0001
v2_voices_id0001_English_dhuzIcWf3BA_00006,v2/voices/id0001/English/dhuzIcWf3BA/00006.wav,id0001
v2_voices_id0002_English_qfCVZYrkRDA_00000,v2/voices/id0002/English/qfCVZYrkRDA/00000.wav,id0002
v2_voices_id0003_English_CZJPlzerLMk_00010,v2/voices/id0003/English/CZJPlzerLMk/00010.wav,id0003
v2_voices_id0004_English_3c7tquQB_K0_00000,v2/voices/id0004/English/3c7tquQB_K0/00000.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00001,v2/voices/id0004/English/3c7tquQB_K0/00001.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00002,v2/voices/id0004/English/3c7tquQB_K0/00002.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00003,v2/voices/id0004/English/3c7tquQB_K0/00003.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00004,v2/voices/id0004/English/3c7tquQB_K0/00004.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00005,v2/voices/id0004/English/3c7tquQB_K0/00005.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00006,v2/voices/id0004/English/3c7tquQB_K0/00006.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00007,v2/voices/id0004/English/3c7tquQB_K0/00007.wav,id0004
v2_voices_id0004_English_3c7tquQB_K0_00008,v2/voices/id0004/English/3c7tquQB_K0/00008.wav,id0004
v2_voices_id0005_English_XMAvL1Mgr2c_00000,v2/voices/id0005/English/XMAvL1Mgr2c/00000.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00001,v2/voices/id0005/English/XMAvL1Mgr2c/00001.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00002,v2/voices/id0005/English/XMAvL1Mgr2c/00002.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00003,v2/voices/id0005/English/XMAvL1Mgr2c/00003.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00004,v2/voices/id0005/English/XMAvL1Mgr2c/00004.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00005,v2/voices/id0005/English/XMAvL1Mgr2c/00005.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00006,v2/voices/id0005/English/XMAvL1Mgr2c/00006.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00007,v2/voices/id0005/English/XMAvL1Mgr2c/00007.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00008,v2/voices/id0005/English/XMAvL1Mgr2c/00008.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00009,v2/voices/id0005/English/XMAvL1Mgr2c/00009.wav,id0005
