label,voice_id,face_id
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00000,v1_faces_id0001_English_Y16ltGEvXzI_0005275
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00001,v1_faces_id0001_English_Y16ltGEvXzI_0005075
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00002,v1_faces_id0001_English_Y16ltGEvXzI_0011675
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00003,v1_faces_id0001_English_Y16ltGEvXzI_0024925
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00004,v1_faces_id0001_English_Y16ltGEvXzI_0028650
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00005,v1_faces_id0001_English_Y16ltGEvXzI_0063350
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00006,v1_faces_id0001_English_Y16ltGEvXzI_0075450
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00007,v1_faces_id0001_English_Y16ltGEvXzI_0004450
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00008,v1_faces_id0001_English_Y16ltGEvXzI_0071250
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00009,v1_faces_id0001_English_Y16ltGEvXzI_0022800
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00010,v1_faces_id0001_English_Y16ltGEvXzI_0082175
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00011,v1_faces_id0001_English_Y16ltGEvXzI_0069075
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00012,v1_faces_id0001_English_Y16ltGEvXzI_0052175
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00013,v1_faces_id0001_English_Y16ltGEvXzI_0025100
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00014,v1_faces_id0001_English_Y16ltGEvXzI_0056625
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00015,v1_faces_id0001_English_Y16ltGEvXzI_0074150
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00016,v1_faces_id0001_English_Y16ltGEvXzI_0034850
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00017,v1_faces_id0001_English_Y16ltGEvXzI_0001950
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00018,v1_faces_id0001_English_Y16ltGEvXzI_0018775
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00019,v1_faces_id0001_English_Y16ltGEvXzI_0053825
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00020,v1_faces_id0001_English_Y16ltGEvXzI_0042250
id0001,v1_voices_id0001_English_Y16ltGEvXzI_00021,v1_faces_id0001_English_Y16ltGEvXzI_0034825
