label,voice_id,face_id
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00000,v1_faces_id0001_English_sBBhXKlC4dA_0003675
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00001,v1_faces_id0001_English_sBBhXKlC4dA_0002500
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00002,v1_faces_id0001_English_sBBhXKlC4dA_0007750
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00003,v1_faces_id0001_English_sBBhXKlC4dA_0007550
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00004,v1_faces_id0001_English_sBBhXKlC4dA_0001475
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00005,v1_faces_id0001_English_sBBhXKlC4dA_0011350
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00006,v1_faces_id0001_English_sBBhXKlC4dA_0000825
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00007,v1_faces_id0001_English_sBBhXKlC4dA_0001725
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00008,v1_faces_id0001_English_sBBhXKlC4dA_0002700
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00009,v1_faces_id0001_English_sBBhXKlC4dA_0009550
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00010,v1_faces_id0001_English_sBBhXKlC4dA_0002775
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00011,v1_faces_id0001_English_sBBhXKlC4dA_0011825
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00012,v1_faces_id0001_English_sBBhXKlC4dA_0010325
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00013,v1_faces_id0001_English_sBBhXKlC4dA_0006575
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00014,v1_faces_id0001_English_sBBhXKlC4dA_0008975
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00015,v1_faces_id0001_English_sBBhXKlC4dA_0001025
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00016,v1_faces_id0001_English_sBBhXKlC4dA_0006100
id0001,v1_voices_id0001_English_sBBhXKlC4dA_00017,v1_faces_id0001_English_sBBhXKlC4dA_0006050
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00000,v1_faces_id0002_English_R3Esg-J-Btg_0002150
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00001,v1_faces_id0002_English_R3Esg-J-Btg_0003225
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00002,v1_faces_id0002_English_R3Esg-J-Btg_0002200
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00003,v1_faces_id0002_English_R3Esg-J-Btg_0003250
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00004,v1_faces_id0002_English_R3Esg-J-Btg_0004375
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00005,v1_faces_id0002_English_R3Esg-J-Btg_0003450
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00006,v1_faces_id0002_English_R3Esg-J-Btg_0003550
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00007,v1_faces_id0002_English_R3Esg-J-Btg_0004075
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00008,v1_faces_id0002_English_R3Esg-J-Btg_0002775
id0002,v1_voices_id0002_English_R3Esg-J-Btg_00009,v1_faces_id0002_English_R3Esg-J-Btg_0005250
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00000,v1_faces_id0003_English_RRdfeB-NRqw_0007700
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00001,v1_faces_id0003_English_RRdfeB-NRqw_0010125
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00002,v1_faces_id0003_English_RRdfeB-NRqw_0006175
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00003,v1_faces_id0003_English_RRdfeB-NRqw_0007775
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00004,v1_faces_id0003_English_RRdfeB-NRqw_0010050
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00005,v1_faces_id0003_English_RRdfeB-NRqw_0006050
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00006,v1_faces_id0003_English_RRdfeB-NRqw_0007175
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00007,v1_faces_id0003_English_RRdfeB-NRqw_0011175
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00008,v1_faces_id0003_English_RRdfeB-NRqw_0007600
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00009,v1_faces_id0003_English_RRdfeB-NRqw_0007525
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00010,v1_faces_id0003_English_RRdfeB-NRqw_0005875
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00011,v1_faces_id0003_English_RRdfeB-NRqw_0007425
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00012,v1_faces_id0003_English_RRdfeB-NRqw_0008050
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00013,v1_faces_id0003_English_RRdfeB-NRqw_0003725
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00014,v1_faces_id0003_English_RRdfeB-NRqw_0006775
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00015,v1_faces_id0003_English_RRdfeB-NRqw_0004175
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00016,v1_faces_id0003_English_RRdfeB-NRqw_0009050
id0003,v1_voices_id0003_English_RRdfeB-NRqw_00017,v1_faces_id0003_English_RRdfeB-NRqw_0010600
id0004,v1_voices_id0004_English_P9wdUqENddE_00000,v1_faces_id0004_English_P9wdUqENddE_0001975
id0004,v1_voices_id0004_English_P9wdUqENddE_00001,v1_faces_id0004_English_P9wdUqENddE_0003200
id0004,v1_voices_id0004_English_P9wdUqENddE_00002,v1_faces_id0004_English_P9wdUqENddE_0002675
id0004,v1_voices_id0004_English_P9wdUqENddE_00003,v1_faces_id0004_English_P9wdUqENddE_0000400
id0004,v1_voices_id0004_English_P9wdUqENddE_00004,v1_faces_id0004_English_P9wdUqENddE_0003150
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00000,v1_faces_id0005_English_ffgGqDAHcjQ_0002525
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00001,v1_faces_id0005_English_ffgGqDAHcjQ_0009950
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00002,v1_faces_id0005_English_ffgGqDAHcjQ_0012350
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00003,v1_faces_id0005_English_ffgGqDAHcjQ_0008450
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00004,v1_faces_id0005_English_ffgGqDAHcjQ_0000725
