ID,img,speaker
v3_faces_id0045_English_klgGDSLa4QI_000010025,v3/faces/id0045/English/klgGDSLa4QI/000010025.jpg,id0045
v3_faces_id0004_English_FmBdo9JkTuo_000110025,v3/faces/id0004/English/FmBdo9JkTuo/000110025.jpg,id0004
v3_faces_id0009_English_5sr1xWlWwQE_000070100,v3/faces/id0009/English/5sr1xWlWwQE/000070100.jpg,id0009
v3_faces_id0023_English_7f7ona8KmMc_000030800,v3/faces/id0023/English/7f7ona8KmMc/000030800.jpg,id0023
v3_faces_id0012_English_DP8azK4tL-o_000120025,v3/faces/id0012/English/DP8azK4tL-o/000120025.jpg,id0012
v3_faces_id0018_English_znJEH8Cgq70_000040100,v3/faces/id0018/English/znJEH8Cgq70/000040100.jpg,id0018
v3_faces_id0020_English_csMqmZ5N668_000080600,v3/faces/id0020/English/csMqmZ5N668/000080600.jpg,id0020
v3_faces_id0041_English_xbiGWLTzHlQ_000140100,v3/faces/id0041/English/xbiGWLTzHlQ/000140100.jpg,id0041
v3_faces_id0041_English_xbiGWLTzHlQ_000110100,v3/faces/id0041/English/xbiGWLTzHlQ/000110100.jpg,id0041
v3_faces_id0044_English_yXozBPDnxqI_000110125,v3/faces/id0044/English/yXozBPDnxqI/000110125.jpg,id0044
v3_faces_id0055_English_KcKJiofWhmE_000310050,v3/faces/id0055/English/KcKJiofWhmE/000310050.jpg,id0055
v3_faces_id0013_English_q0DwZH4Bqdc_000210075,v3/faces/id0013/English/q0DwZH4Bqdc/000210075.jpg,id0013
v3_faces_id0027_English_2aUCFUf9izU_000201225,v3/faces/id0027/English/2aUCFUf9izU/000201225.jpg,id0027
v3_faces_id0022_English_fgfyR14fm_8_000120050,v3/faces/id0022/English/fgfyR14fm_8/000120050.jpg,id0022
v3_faces_id0004_English_FmBdo9JkTuo_000010125,v3/faces/id0004/English/FmBdo9JkTuo/000010125.jpg,id0004
v3_faces_id0036_English_BvJgohpjAjA_000140025,v3/faces/id0036/English/BvJgohpjAjA/000140025.jpg,id0036
v3_faces_id0046_English_Pytt851sNQ0_000030250,v3/faces/id0046/English/Pytt851sNQ0/000030250.jpg,id0046
v3_faces_id0005_English_pAHp3LbBa3U_000060050,v3/faces/id0005/English/pAHp3LbBa3U/000060050.jpg,id0005
v3_faces_id0005_English_pAHp3LbBa3U_000030100,v3/faces/id0005/English/pAHp3LbBa3U/000030100.jpg,id0005
v3_faces_id0004_English_FmBdo9JkTuo_000170050,v3/faces/id0004/English/FmBdo9JkTuo/000170050.jpg,id0004
v3_faces_id0005_English_pAHp3LbBa3U_000080050,v3/faces/id0005/English/pAHp3LbBa3U/000080050.jpg,id0005
v3_faces_id0022_English_fgfyR14fm_8_000120075,v3/faces/id0022/English/fgfyR14fm_8/000120075.jpg,id0022
v3_faces_id0025_English_3lb22y16g4g_000080100,v3/faces/id0025/English/3lb22y16g4g/000080100.jpg,id0025
v3_faces_id0046_English_Pytt851sNQ0_000010250,v3/faces/id0046/English/Pytt851sNQ0/000010250.jpg,id0046
v3_faces_id0011_English_y4KnvrKgeLM_00000-0075,v3/faces/id0011/English/y4KnvrKgeLM/00000-0075.jpg,id0011
v3_faces_id0046_English_Pytt851sNQ0_000050050,v3/faces/id0046/English/Pytt851sNQ0/000050050.jpg,id0046
v3_faces_id0048_English_XfPW63IlNpA_000040125,v3/faces/id0048/English/XfPW63IlNpA/000040125.jpg,id0048
v3_faces_id0055_English_KcKJiofWhmE_000330425,v3/faces/id0055/English/KcKJiofWhmE/000330425.jpg,id0055
v3_faces_id0022_English_fgfyR14fm_8_000120500,v3/faces/id0022/English/fgfyR14fm_8/000120500.jpg,id0022
v3_faces_id0012_English_DP8azK4tL-o_000090025,v3/faces/id0012/English/DP8azK4tL-o/000090025.jpg,id0012
v3_faces_id0013_English_q0DwZH4Bqdc_000210150,v3/faces/id0013/English/q0DwZH4Bqdc/000210150.jpg,id0013
v3_faces_id0044_English_yXozBPDnxqI_000090475,v3/faces/id0044/English/yXozBPDnxqI/000090475.jpg,id0044
v3_faces_id0057_English_DPMZbDfhbXw_000050100,v3/faces/id0057/English/DPMZbDfhbXw/000050100.jpg,id0057
v3_faces_id0013_English_q0DwZH4Bqdc_000170200,v3/faces/id0013/English/q0DwZH4Bqdc/000170200.jpg,id0013
v3_faces_id0025_English_3lb22y16g4g_000060275,v3/faces/id0025/English/3lb22y16g4g/000060275.jpg,id0025
v3_faces_id0032_English_rwe2GrvB1eQ_000010075,v3/faces/id0032/English/rwe2GrvB1eQ/000010075.jpg,id0032
