label,voice_id,face_id
id0001,v2_voices_id0001_English_cLitoa32HhQ_00000,v2_faces_id0001_English_cLitoa32HhQ_0001950
id0001,v2_voices_id0001_English_cLitoa32HhQ_00001,v2_faces_id0001_English_cLitoa32HhQ_0000200
id0001,v2_voices_id0001_English_cLitoa32HhQ_00002,v2_faces_id0001_English_cLitoa32HhQ_0001175
id0001,v2_voices_id0001_English_cLitoa32HhQ_00003,v2_faces_id0001_English_cLitoa32HhQ_0002875
id0001,v2_voices_id0001_English_cLitoa32HhQ_00004,v2_faces_id0001_English_cLitoa32HhQ_0002350
id0001,v2_voices_id0001_English_cLitoa32HhQ_00005,v2_faces_id0001_English_cLitoa32HhQ_0001150
id0001,v2_voices_id0001_English_cLitoa32HhQ_00006,v2_faces_id0001_English_cLitoa32HhQ_0001550
id0001,v2_voices_id0001_English_cLitoa32HhQ_00007,v2_faces_id0001_English_cLitoa32HhQ_0002325
id0002,v2_voices_id0002_English_LIj7h-uTBok_00000,v2_faces_id0002_English_LIj7h-uTBok_0000625
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00000,v2_faces_id0003_English_-Qm1bF9qrPA_0006050
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00001,v2_faces_id0003_English_-Qm1bF9qrPA_0007875
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00002,v2_faces_id0003_English_-Qm1bF9qrPA_0010525
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00003,v2_faces_id0003_English_-Qm1bF9qrPA_0000050
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00004,v2_faces_id0003_English_-Qm1bF9qrPA_0006075
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00005,v2_faces_id0003_English_-Qm1bF9qrPA_0005625
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00006,v2_faces_id0003_English_-Qm1bF9qrPA_0003925
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00007,v2_faces_id0003_English_-Qm1bF9qrPA_0008350
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00008,v2_faces_id0003_English_-Qm1bF9qrPA_0006350
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00009,v2_faces_id0003_English_-Qm1bF9qrPA_0009125
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00010,v2_faces_id0003_English_-Qm1bF9qrPA_0008500
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00011,v2_faces_id0003_English_-Qm1bF9qrPA_0004075
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00012,v2_faces_id0003_English_-Qm1bF9qrPA_0009900
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00013,v2_faces_id0003_English_-Qm1bF9qrPA_0009275
id0003,v2_voices_id0003_English_-Qm1bF9qrPA_00014,v2_faces_id0003_English_-Qm1bF9qrPA_0003325
id0004,v2_voices_id0004_English_rkOySwlEtVk_00000,v2_faces_id0004_English_rkOySwlEtVk_0022450
id0004,v2_voices_id0004_English_rkOySwlEtVk_00001,v2_faces_id0004_English_rkOySwlEtVk_0004350
id0004,v2_voices_id0004_English_rkOySwlEtVk_00002,v2_faces_id0004_English_rkOySwlEtVk_0026800
id0004,v2_voices_id0004_English_rkOySwlEtVk_00003,v2_faces_id0004_English_rkOySwlEtVk_0032575
id0004,v2_voices_id0004_English_rkOySwlEtVk_00004,v2_faces_id0004_English_rkOySwlEtVk_0022500
id0004,v2_voices_id0004_English_rkOySwlEtVk_00005,v2_faces_id0004_English_rkOySwlEtVk_0003375
id0004,v2_voices_id0004_English_rkOySwlEtVk_00006,v2_faces_id0004_English_rkOySwlEtVk_0025850
id0004,v2_voices_id0004_English_rkOySwlEtVk_00007,v2_faces_id0004_English_rkOySwlEtVk_0003125
id0004,v2_voices_id0004_English_rkOySwlEtVk_00008,v2_faces_id0004_English_rkOySwlEtVk_0032325
id0004,v2_voices_id0004_English_rkOySwlEtVk_00009,v2_faces_id0004_English_rkOySwlEtVk_0009800
id0004,v2_voices_id0004_English_rkOySwlEtVk_00010,v2_faces_id0004_English_rkOySwlEtVk_0008325
id0004,v2_voices_id0004_English_rkOySwlEtVk_00011,v2_faces_id0004_English_rkOySwlEtVk_0028600
id0004,v2_voices_id0004_English_rkOySwlEtVk_00012,v2_faces_id0004_English_rkOySwlEtVk_0002850
id0004,v2_voices_id0004_English_rkOySwlEtVk_00013,v2_faces_id0004_English_rkOySwlEtVk_0021575
id0004,v2_voices_id0004_English_rkOySwlEtVk_00014,v2_faces_id0004_English_rkOySwlEtVk_0007125
id0004,v2_voices_id0004_English_rkOySwlEtVk_00015,v2_faces_id0004_English_rkOySwlEtVk_0009575
id0004,v2_voices_id0004_English_rkOySwlEtVk_00016,v2_faces_id0004_English_rkOySwlEtVk_0006300
id0004,v2_voices_id0004_English_rkOySwlEtVk_00017,v2_faces_id0004_English_rkOySwlEtVk_0016850
id0004,v2_voices_id0004_English_rkOySwlEtVk_00018,v2_faces_id0004_English_rkOySwlEtVk_0022950
id0004,v2_voices_id0004_English_rkOySwlEtVk_00019,v2_faces_id0004_English_rkOySwlEtVk_0005800
id0004,v2_voices_id0004_English_rkOySwlEtVk_00020,v2_faces_id0004_English_rkOySwlEtVk_0019875
id0004,v2_voices_id0004_English_rkOySwlEtVk_00021,v2_faces_id0004_English_rkOySwlEtVk_0032275
id0004,v2_voices_id0004_English_rkOySwlEtVk_00022,v2_faces_id0004_English_rkOySwlEtVk_0009050
id0004,v2_voices_id0004_English_rkOySwlEtVk_00023,v2_faces_id0004_English_rkOySwlEtVk_0016650
id0004,v2_voices_id0004_English_rkOySwlEtVk_00024,v2_faces_id0004_English_rkOySwlEtVk_0024150
id0004,v2_voices_id0004_English_rkOySwlEtVk_00025,v2_faces_id0004_English_rkOySwlEtVk_0010025
id0004,v2_voices_id0004_English_rkOySwlEtVk_00026,v2_faces_id0004_English_rkOySwlEtVk_0026175
id0004,v2_voices_id0004_English_rkOySwlEtVk_00027,v2_faces_id0004_English_rkOySwlEtVk_0013650
id0004,v2_voices_id0004_English_rkOySwlEtVk_00028,v2_faces_id0004_English_rkOySwlEtVk_0007500
id0004,v2_voices_id0004_English_rkOySwlEtVk_00029,v2_faces_id0004_English_rkOySwlEtVk_0021175
