ID,img,speaker
v2_faces_id0001_English_dhuzIcWf3BA_0016200,v2/faces/id0001/English/dhuzIcWf3BA/0016200.jpg,id0001
v2_faces_id0001_English_dhuzIcWf3BA_0004875,v2/faces/id0001/English/dhuzIcWf3BA/0004875.jpg,id0001
v2_faces_id0001_English_dhuzIcWf3BA_0016100,v2/faces/id0001/English/dhuzIcWf3BA/0016100.jpg,id0001
v2_faces_id0001_English_dhuzIcWf3BA_0012125,v2/faces/id0001/English/dhuzIcWf3BA/0012125.jpg,id0001
v2_faces_id0001_English_dhuzIcWf3BA_0005300,v2/faces/id0001/English/dhuzIcWf3BA/0005300.jpg,id0001
v2_faces_id0001_English_dhuzIcWf3BA_0012300,v2/faces/id0001/English/dhuzIcWf3BA/0012300.jpg,id0001
v2_faces_id0001_English_dhuzIcWf3BA_0016375,v2/faces/id0001/English/dhuzIcWf3BA/0016375.jpg,id0001
v2_faces_id0002_English_qfCVZYrkRDA_0000900,v2/faces/id0002/English/qfCVZYrkRDA/0000900.jpg,id0002
v2_faces_id0003_English_CZJPlzerLMk_0004225,v2/faces/id0003/English/CZJPlzerLMk/0004225.jpg,id0003
v2_faces_id0004_English_3c7tquQB_K0_0007900,v2/faces/id0004/English/3c7tquQB_K0/0007900.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0000500,v2/faces/id0004/English/3c7tquQB_K0/0000500.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0004100,v2/faces/id0004/English/3c7tquQB_K0/0004100.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0000100,v2/faces/id0004/English/3c7tquQB_K0/0000100.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0007075,v2/faces/id0004/English/3c7tquQB_K0/0007075.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0004825,v2/faces/id0004/English/3c7tquQB_K0/0004825.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0000325,v2/faces/id0004/English/3c7tquQB_K0/0000325.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0003100,v2/faces/id0004/English/3c7tquQB_K0/0003100.jpg,id0004
v2_faces_id0004_English_3c7tquQB_K0_0001800,v2/faces/id0004/English/3c7tquQB_K0/0001800.jpg,id0004
v2_faces_id0005_English_XMAvL1Mgr2c_0021475,v2/faces/id0005/English/XMAvL1Mgr2c/0021475.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0024825,v2/faces/id0005/English/XMAvL1Mgr2c/0024825.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0005500,v2/faces/id0005/English/XMAvL1Mgr2c/0005500.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0020950,v2/faces/id0005/English/XMAvL1Mgr2c/0020950.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0033625,v2/faces/id0005/English/XMAvL1Mgr2c/0033625.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0023750,v2/faces/id0005/English/XMAvL1Mgr2c/0023750.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0020175,v2/faces/id0005/English/XMAvL1Mgr2c/0020175.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0030500,v2/faces/id0005/English/XMAvL1Mgr2c/0030500.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0034025,v2/faces/id0005/English/XMAvL1Mgr2c/0034025.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0003025,v2/faces/id0005/English/XMAvL1Mgr2c/0003025.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0004900,v2/faces/id0005/English/XMAvL1Mgr2c/0004900.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0014325,v2/faces/id0005/English/XMAvL1Mgr2c/0014325.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0018525,v2/faces/id0005/English/XMAvL1Mgr2c/0018525.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0013950,v2/faces/id0005/English/XMAvL1Mgr2c/0013950.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0006025,v2/faces/id0005/English/XMAvL1Mgr2c/0006025.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0027125,v2/faces/id0005/English/XMAvL1Mgr2c/0027125.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0006425,v2/faces/id0005/English/XMAvL1Mgr2c/0006425.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0006525,v2/faces/id0005/English/XMAvL1Mgr2c/0006525.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0027625,v2/faces/id0005/English/XMAvL1Mgr2c/0027625.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0010700,v2/faces/id0005/English/XMAvL1Mgr2c/0010700.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0019300,v2/faces/id0005/English/XMAvL1Mgr2c/0019300.jpg,id0005
v2_faces_id0005_English_XMAvL1Mgr2c_0002575,v2/faces/id0005/English/XMAvL1Mgr2c/0002575.jpg,id0005
