label,voice_id,face_id
id0008,v3_voices_id0008_English_nX31jXayGnE_00007,v3_faces_id0008_English_nX31jXayGnE_000000100
id0004,v3_voices_id0004_English_FmBdo9JkTuo_00011,v3_faces_id0004_English_FmBdo9JkTuo_000140175
id0012,v3_voices_id0012_English_DP8azK4tL-o_00007,v3_faces_id0012_English_DP8azK4tL-o_000020100
id0030,v3_voices_id0030_English_W3RK-Oglna8_00005,v3_faces_id0030_English_W3RK-Oglna8_000050925
id0041,v3_voices_id0041_English_xbiGWLTzHlQ_00014,v3_faces_id0041_English_xbiGWLTzHlQ_000090100
id0036,v3_voices_id0036_English_BvJgohpjAjA_00013,v3_faces_id0036_English_BvJgohpjAjA_000160375
id0041,v3_voices_id0041_English_xbiGWLTzHlQ_00007,v3_faces_id0041_English_xbiGWLTzHlQ_000110100
id0010,v3_voices_id0010_English_nMRZ5KSslkQ_00004,v3_faces_id0010_English_nMRZ5KSslkQ_000390175
id0004,v3_voices_id0004_English_FmBdo9JkTuo_00014,v3_faces_id0004_English_FmBdo9JkTuo_000000175
id0012,v3_voices_id0012_English_DP8azK4tL-o_00008,v3_faces_id0012_English_DP8azK4tL-o_000010150
id0010,v3_voices_id0010_English_nMRZ5KSslkQ_00002,v3_faces_id0010_English_nMRZ5KSslkQ_000210200
id0010,v3_voices_id0010_English_nMRZ5KSslkQ_00025,v3_faces_id0010_English_nMRZ5KSslkQ_000250100
id0055,v3_voices_id0055_English_KcKJiofWhmE_00017,v3_faces_id0055_English_KcKJiofWhmE_000330025
id0009,v3_voices_id0009_English_5sr1xWlWwQE_00002,v3_faces_id0009_English_5sr1xWlWwQE_000120050
id0041,v3_voices_id0041_English_xbiGWLTzHlQ_00015,v3_faces_id0041_English_xbiGWLTzHlQ_000210275
id0002,v3_voices_id0002_English_oOT5usXNbPY_00000,v3_faces_id0002_English_oOT5usXNbPY_000011550
id0041,v3_voices_id0041_English_xbiGWLTzHlQ_00008,v3_faces_id0041_English_xbiGWLTzHlQ_000010075
id0008,v3_voices_id0008_English_nX31jXayGnE_00001,v3_faces_id0008_English_nX31jXayGnE_000040075
id0052,v3_voices_id0052_English_S1BALkVG6lE_00017,v3_faces_id0052_English_S1BALkVG6lE_000170300
id0041,v3_voices_id0041_English_xbiGWLTzHlQ_00006,v3_faces_id0041_English_xbiGWLTzHlQ_000130075
id0025,v3_voices_id0025_English_3lb22y16g4g_00010,v3_faces_id0025_English_3lb22y16g4g_000030425
id0038,v3_voices_id0038_English_6DWNygnO2o0_00009,v3_faces_id0038_English_6DWNygnO2o0_000060125
id0027,v3_voices_id0027_English_2aUCFUf9izU_00014,v3_faces_id0027_English_2aUCFUf9izU_000150725
id0042,v3_voices_id0042_English_EeWHGf7NB4Q_00009,v3_faces_id0042_English_EeWHGf7NB4Q_000000550
id0012,v3_voices_id0012_English_DP8azK4tL-o_00018,v3_faces_id0012_English_DP8azK4tL-o_000020150
id0043,v3_voices_id0043_English_94xyOpETYYs_00000,v3_faces_id0043_English_94xyOpETYYs_000180025
id0004,v3_voices_id0004_English_FmBdo9JkTuo_00013,v3_faces_id0004_English_FmBdo9JkTuo_000000475
id0013,v3_voices_id0013_English_q0DwZH4Bqdc_00023,v3_faces_id0013_English_q0DwZH4Bqdc_000060025
id0004,v3_voices_id0004_English_FmBdo9JkTuo_00015,v3_faces_id0004_English_FmBdo9JkTuo_000020050
id0036,v3_voices_id0036_English_BvJgohpjAjA_00016,v3_faces_id0036_English_BvJgohpjAjA_000070175
id0012,v3_voices_id0012_English_DP8azK4tL-o_00011,v3_faces_id0012_English_DP8azK4tL-o_000010100
id0025,v3_voices_id0025_English_3lb22y16g4g_00009,v3_faces_id0025_English_3lb22y16g4g_000030300
id0005,v3_voices_id0005_English_pAHp3LbBa3U_00010,v3_faces_id0005_English_pAHp3LbBa3U_000040050
id0020,v3_voices_id0020_English_csMqmZ5N668_00011,v3_faces_id0020_English_csMqmZ5N668_000080600
id0036,v3_voices_id0036_English_BvJgohpjAjA_00010,v3_faces_id0036_English_BvJgohpjAjA_000130225
id0027,v3_voices_id0027_English_2aUCFUf9izU_00007,v3_faces_id0027_English_2aUCFUf9izU_000201150
id0041,v3_voices_id0041_English_xbiGWLTzHlQ_00009,v3_faces_id0041_English_xbiGWLTzHlQ_000210500
id0013,v3_voices_id0013_English_q0DwZH4Bqdc_00028,v3_faces_id0013_English_q0DwZH4Bqdc_000210075
id0006,v3_voices_id0006_English_a5A-pt0JGeE_00001,v3_faces_id0006_English_a5A-pt0JGeE_000010025
id0012,v3_voices_id0012_English_DP8azK4tL-o_00013,v3_faces_id0012_English_DP8azK4tL-o_000160025
id0036,v3_voices_id0036_English_BvJgohpjAjA_00004,v3_faces_id0036_English_BvJgohpjAjA_000000125
id0046,v3_voices_id0046_English_Pytt851sNQ0_00010,v3_faces_id0046_English_Pytt851sNQ0_000040100
id0052,v3_voices_id0052_English_S1BALkVG6lE_00002,v3_faces_id0052_English_S1BALkVG6lE_000110150
