ID,wav,speaker
v3_voices_id0009_English_5sr1xWlWwQE_00006,v3/voices/id0009/English/5sr1xWlWwQE/00006.wav,id0009
v3_voices_id0041_English_xbiGWLTzHlQ_00009,v3/voices/id0041/English/xbiGWLTzHlQ/00009.wav,id0041
v3_voices_id0042_English_EeWHGf7NB4Q_00010,v3/voices/id0042/English/EeWHGf7NB4Q/00010.wav,id0042
v3_voices_id0044_English_yXozBPDnxqI_00009,v3/voices/id0044/English/yXozBPDnxqI/00009.wav,id0044
v3_voices_id0005_English_pAHp3LbBa3U_00013,v3/voices/id0005/English/pAHp3LbBa3U/00013.wav,id0005
v3_voices_id0023_English_7f7ona8KmMc_00000,v3/voices/id0023/English/7f7ona8KmMc/00000.wav,id0023
v3_voices_id0004_English_FmBdo9JkTuo_00013,v3/voices/id0004/English/FmBdo9JkTuo/00013.wav,id0004
v3_voices_id0044_English_yXozBPDnxqI_00003,v3/voices/id0044/English/yXozBPDnxqI/00003.wav,id0044
v3_voices_id0030_English_W3RK-Oglna8_00002,v3/voices/id0030/English/W3RK-Oglna8/00002.wav,id0030
v3_voices_id0013_English_q0DwZH4Bqdc_00017,v3/voices/id0013/English/q0DwZH4Bqdc/00017.wav,id0013
v3_voices_id0045_English_klgGDSLa4QI_00000,v3/voices/id0045/English/klgGDSLa4QI/00000.wav,id0045
v3_voices_id0005_English_pAHp3LbBa3U_00001,v3/voices/id0005/English/pAHp3LbBa3U/00001.wav,id0005
v3_voices_id0010_English_nMRZ5KSslkQ_00025,v3/voices/id0010/English/nMRZ5KSslkQ/00025.wav,id0010
v3_voices_id0052_English_S1BALkVG6lE_00011,v3/voices/id0052/English/S1BALkVG6lE/00011.wav,id0052
v3_voices_id0004_English_FmBdo9JkTuo_00001,v3/voices/id0004/English/FmBdo9JkTuo/00001.wav,id0004
v3_voices_id0020_English_csMqmZ5N668_00027,v3/voices/id0020/English/csMqmZ5N668/00027.wav,id0020
v3_voices_id0036_English_BvJgohpjAjA_00006,v3/voices/id0036/English/BvJgohpjAjA/00006.wav,id0036
v3_voices_id0022_English_fgfyR14fm_8_00001,v3/voices/id0022/English/fgfyR14fm_8/00001.wav,id0022
v3_voices_id0009_English_5sr1xWlWwQE_00008,v3/voices/id0009/English/5sr1xWlWwQE/00008.wav,id0009
v3_voices_id0028_English_AfBd0-43Pcs_00000,v3/voices/id0028/English/AfBd0-43Pcs/00000.wav,id0028
v3_voices_id0013_English_q0DwZH4Bqdc_00032,v3/voices/id0013/English/q0DwZH4Bqdc/00032.wav,id0013
v3_voices_id0046_English_Pytt851sNQ0_00002,v3/voices/id0046/English/Pytt851sNQ0/00002.wav,id0046
v3_voices_id0057_English_DPMZbDfhbXw_00001,v3/voices/id0057/English/DPMZbDfhbXw/00001.wav,id0057
v3_voices_id0004_English_FmBdo9JkTuo_00015,v3/voices/id0004/English/FmBdo9JkTuo/00015.wav,id0004
v3_voices_id0053_English_Z4sHavxfWk4_00003,v3/voices/id0053/English/Z4sHavxfWk4/00003.wav,id0053
v3_voices_id0048_English_XfPW63IlNpA_00002,v3/voices/id0048/English/XfPW63IlNpA/00002.wav,id0048
v3_voices_id0052_English_S1BALkVG6lE_00002,v3/voices/id0052/English/S1BALkVG6lE/00002.wav,id0052
v3_voices_id0001_English_j9laBEe_a9k_00000,v3/voices/id0001/English/j9laBEe_a9k/00000.wav,id0001
v3_voices_id0042_English_EeWHGf7NB4Q_00001,v3/voices/id0042/English/EeWHGf7NB4Q/00001.wav,id0042
v3_voices_id0041_English_xbiGWLTzHlQ_00011,v3/voices/id0041/English/xbiGWLTzHlQ/00011.wav,id0041
v3_voices_id0009_English_5sr1xWlWwQE_00013,v3/voices/id0009/English/5sr1xWlWwQE/00013.wav,id0009
v3_voices_id0042_English_EeWHGf7NB4Q_00000,v3/voices/id0042/English/EeWHGf7NB4Q/00000.wav,id0042
v3_voices_id0027_English_2aUCFUf9izU_00004,v3/voices/id0027/English/2aUCFUf9izU/00004.wav,id0027
v3_voices_id0047_English_mTCafY8J2Bk_00000,v3/voices/id0047/English/mTCafY8J2Bk/00000.wav,id0047
v3_voices_id0005_English_pAHp3LbBa3U_00008,v3/voices/id0005/English/pAHp3LbBa3U/00008.wav,id0005
