ID,wav,speaker
v1_voices_id0001_Urdu_PryxMk_yLPo_00000,v1/voices/id0001/Urdu/PryxMk_yLPo/00000.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00001,v1/voices/id0001/Urdu/PryxMk_yLPo/00001.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00002,v1/voices/id0001/Urdu/PryxMk_yLPo/00002.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00003,v1/voices/id0001/Urdu/PryxMk_yLPo/00003.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00004,v1/voices/id0001/Urdu/PryxMk_yLPo/00004.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00005,v1/voices/id0001/Urdu/PryxMk_yLPo/00005.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00006,v1/voices/id0001/Urdu/PryxMk_yLPo/00006.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00007,v1/voices/id0001/Urdu/PryxMk_yLPo/00007.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00008,v1/voices/id0001/Urdu/PryxMk_yLPo/00008.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00009,v1/voices/id0001/Urdu/PryxMk_yLPo/00009.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00010,v1/voices/id0001/Urdu/PryxMk_yLPo/00010.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00011,v1/voices/id0001/Urdu/PryxMk_yLPo/00011.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00012,v1/voices/id0001/Urdu/PryxMk_yLPo/00012.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00013,v1/voices/id0001/Urdu/PryxMk_yLPo/00013.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00014,v1/voices/id0001/Urdu/PryxMk_yLPo/00014.wav,id0001
