label,voice_id,face_id
id0001,v1_voices_id0001_Urdu_p9t0QLppR8w_00000,v1_faces_id0001_Urdu_p9t0QLppR8w_0002000
id0001,v1_voices_id0001_Urdu_p9t0QLppR8w_00001,v1_faces_id0001_Urdu_p9t0QLppR8w_0000575
id0001,v1_voices_id0001_Urdu_p9t0QLppR8w_00002,v1_faces_id0001_Urdu_p9t0QLppR8w_0001625
id0002,v1_voices_id0002_Urdu_TQb-HogUl3c_00000,v1_faces_id0002_Urdu_TQb-HogUl3c_0001850
id0002,v1_voices_id0002_Urdu_TQb-HogUl3c_00001,v1_faces_id0002_Urdu_TQb-HogUl3c_0001700
id0002,v1_voices_id0002_Urdu_TQb-HogUl3c_00002,v1_faces_id0002_Urdu_TQb-HogUl3c_0002875
id0002,v1_voices_id0002_Urdu_TQb-HogUl3c_00003,v1_faces_id0002_Urdu_TQb-HogUl3c_0002900
id0002,v1_voices_id0002_Urdu_TQb-HogUl3c_00004,v1_faces_id0002_Urdu_TQb-HogUl3c_0001900
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00000,v1_faces_id0003_Urdu_Me61qUTCAKY_0029925
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00001,v1_faces_id0003_Urdu_Me61qUTCAKY_0008100
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00002,v1_faces_id0003_Urdu_Me61qUTCAKY_0041225
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00003,v1_faces_id0003_Urdu_Me61qUTCAKY_0028150
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00004,v1_faces_id0003_Urdu_Me61qUTCAKY_0007225
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00005,v1_faces_id0003_Urdu_Me61qUTCAKY_0009950
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00006,v1_faces_id0003_Urdu_Me61qUTCAKY_0063850
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00007,v1_faces_id0003_Urdu_Me61qUTCAKY_0029475
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00008,v1_faces_id0003_Urdu_Me61qUTCAKY_0025450
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00009,v1_faces_id0003_Urdu_Me61qUTCAKY_0035000
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00010,v1_faces_id0003_Urdu_Me61qUTCAKY_0024875
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00011,v1_faces_id0003_Urdu_Me61qUTCAKY_0021900
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00012,v1_faces_id0003_Urdu_Me61qUTCAKY_0026875
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00013,v1_faces_id0003_Urdu_Me61qUTCAKY_0018200
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00014,v1_faces_id0003_Urdu_Me61qUTCAKY_0013775
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00015,v1_faces_id0003_Urdu_Me61qUTCAKY_0009400
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00016,v1_faces_id0003_Urdu_Me61qUTCAKY_0030950
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00017,v1_faces_id0003_Urdu_Me61qUTCAKY_0057675
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00018,v1_faces_id0003_Urdu_Me61qUTCAKY_0009100
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00019,v1_faces_id0003_Urdu_Me61qUTCAKY_0035700
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00020,v1_faces_id0003_Urdu_Me61qUTCAKY_0017825
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00021,v1_faces_id0003_Urdu_Me61qUTCAKY_0013175
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00022,v1_faces_id0003_Urdu_Me61qUTCAKY_0031950
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00023,v1_faces_id0003_Urdu_Me61qUTCAKY_0044575
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00024,v1_faces_id0003_Urdu_Me61qUTCAKY_0020975
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00025,v1_faces_id0003_Urdu_Me61qUTCAKY_0023600
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00026,v1_faces_id0003_Urdu_Me61qUTCAKY_0017850
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00027,v1_faces_id0003_Urdu_Me61qUTCAKY_0035750
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00028,v1_faces_id0003_Urdu_Me61qUTCAKY_0065625
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00029,v1_faces_id0003_Urdu_Me61qUTCAKY_0028050
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00030,v1_faces_id0003_Urdu_Me61qUTCAKY_0020325
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00031,v1_faces_id0003_Urdu_Me61qUTCAKY_0027200
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00032,v1_faces_id0003_Urdu_Me61qUTCAKY_0063000
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00033,v1_faces_id0003_Urdu_Me61qUTCAKY_0034000
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00034,v1_faces_id0003_Urdu_Me61qUTCAKY_0016850
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00035,v1_faces_id0003_Urdu_Me61qUTCAKY_0061200
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00036,v1_faces_id0003_Urdu_Me61qUTCAKY_0012075
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00037,v1_faces_id0003_Urdu_Me61qUTCAKY_0018400
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00038,v1_faces_id0003_Urdu_Me61qUTCAKY_0025225
