ID,img,speaker
v1_faces_id0001_English_Y16ltGEvXzI_0005275,v1/faces/id0001/English/Y16ltGEvXzI/0005275.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0005075,v1/faces/id0001/English/Y16ltGEvXzI/0005075.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0011675,v1/faces/id0001/English/Y16ltGEvXzI/0011675.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0024925,v1/faces/id0001/English/Y16ltGEvXzI/0024925.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0028650,v1/faces/id0001/English/Y16ltGEvXzI/0028650.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0063350,v1/faces/id0001/English/Y16ltGEvXzI/0063350.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0075450,v1/faces/id0001/English/Y16ltGEvXzI/0075450.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0004450,v1/faces/id0001/English/Y16ltGEvXzI/0004450.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0071250,v1/faces/id0001/English/Y16ltGEvXzI/0071250.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0022800,v1/faces/id0001/English/Y16ltGEvXzI/0022800.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0082175,v1/faces/id0001/English/Y16ltGEvXzI/0082175.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0069075,v1/faces/id0001/English/Y16ltGEvXzI/0069075.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0052175,v1/faces/id0001/English/Y16ltGEvXzI/0052175.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0025100,v1/faces/id0001/English/Y16ltGEvXzI/0025100.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0056625,v1/faces/id0001/English/Y16ltGEvXzI/0056625.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0074150,v1/faces/id0001/English/Y16ltGEvXzI/0074150.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0034850,v1/faces/id0001/English/Y16ltGEvXzI/0034850.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0001950,v1/faces/id0001/English/Y16ltGEvXzI/0001950.jpg,id0001
v1_faces_id0001_English_Y16ltGEvXzI_0018775,v1/faces/id0001/English/Y16ltGEvXzI/0018775.jpg,id0001
