ID,img,speaker
v3_faces_id0004_English_57NY_m2BpHw_000030025,v3/faces/id0004/English/57NY_m2BpHw/000030025.jpg,id0004
v3_faces_id0009_English_dHmee7D2hXg_000080100,v3/faces/id0009/English/dHmee7D2hXg/000080100.jpg,id0009
v3_faces_id0018_English_0Qbti7Ftx7E_000160125,v3/faces/id0018/English/0Qbti7Ftx7E/000160125.jpg,id0018
v3_faces_id0002_English_2NpfYjyMsPM_000010400,v3/faces/id0002/English/2NpfYjyMsPM/000010400.jpg,id0002
v3_faces_id0016_English_FQDhy0gM7A8_000170325,v3/faces/id0016/English/FQDhy0gM7A8/000170325.jpg,id0016
v3_faces_id0018_English_0Qbti7Ftx7E_000080025,v3/faces/id0018/English/0Qbti7Ftx7E/000080025.jpg,id0018
v3_faces_id0013_English_dS8fAP-NSJk_000000400,v3/faces/id0013/English/dS8fAP-NSJk/000000400.jpg,id0013
v3_faces_id0005_English_2rV7ZczsDGY_000110050,v3/faces/id0005/English/2rV7ZczsDGY/000110050.jpg,id0005
v3_faces_id0038_English_F9fVxpZznS0_000040125,v3/faces/id0038/English/F9fVxpZznS0/000040125.jpg,id0038
v3_faces_id0020_English_4FjeV9RmdWs_001010275,v3/faces/id0020/English/4FjeV9RmdWs/001010275.jpg,id0020
v3_faces_id0048_English_MjhR8_9AWXQ_000050325,v3/faces/id0048/English/MjhR8_9AWXQ/000050325.jpg,id0048
v3_faces_id0020_English_4FjeV9RmdWs_001010575,v3/faces/id0020/English/4FjeV9RmdWs/001010575.jpg,id0020
v3_faces_id0020_English_4FjeV9RmdWs_001300350,v3/faces/id0020/English/4FjeV9RmdWs/001300350.jpg,id0020
v3_faces_id0005_English_2rV7ZczsDGY_000110150,v3/faces/id0005/English/2rV7ZczsDGY/000110150.jpg,id0005
v3_faces_id0005_English_2rV7ZczsDGY_000040050,v3/faces/id0005/English/2rV7ZczsDGY/000040050.jpg,id0005
v3_faces_id0005_English_2rV7ZczsDGY_000250225,v3/faces/id0005/English/2rV7ZczsDGY/000250225.jpg,id0005
v3_faces_id0025_English_WrRVzofqI5g_000150250,v3/faces/id0025/English/WrRVzofqI5g/000150250.jpg,id0025
v3_faces_id0045_English__lL-LPMOLVk_000040350,v3/faces/id0045/English/_lL-LPMOLVk/000040350.jpg,id0045
v3_faces_id0005_English_2rV7ZczsDGY_000100025,v3/faces/id0005/English/2rV7ZczsDGY/000100025.jpg,id0005
v3_faces_id0004_English_57NY_m2BpHw_000180100,v3/faces/id0004/English/57NY_m2BpHw/000180100.jpg,id0004
v3_faces_id0041_English_Kuff3O8EAqQ_000070325,v3/faces/id0041/English/Kuff3O8EAqQ/000070325.jpg,id0041
v3_faces_id0012_English_CJ5wyxczHLs_000010100,v3/faces/id0012/English/CJ5wyxczHLs/000010100.jpg,id0012
v3_faces_id0018_English_0Qbti7Ftx7E_000270050,v3/faces/id0018/English/0Qbti7Ftx7E/000270050.jpg,id0018
v3_faces_id0010_English_XgI1Lr4dI-c_000160125,v3/faces/id0010/English/XgI1Lr4dI-c/000160125.jpg,id0010
v3_faces_id0036_English_XIucDSQU5WA_000120075,v3/faces/id0036/English/XIucDSQU5WA/000120075.jpg,id0036
v3_faces_id0018_English_0Qbti7Ftx7E_000230650,v3/faces/id0018/English/0Qbti7Ftx7E/000230650.jpg,id0018
v3_faces_id0010_English_XgI1Lr4dI-c_000130025,v3/faces/id0010/English/XgI1Lr4dI-c/000130025.jpg,id0010
v3_faces_id0025_English_WrRVzofqI5g_000160100,v3/faces/id0025/English/WrRVzofqI5g/000160100.jpg,id0025
v3_faces_id0009_English_dHmee7D2hXg_000150075,v3/faces/id0009/English/dHmee7D2hXg/000150075.jpg,id0009
v3_faces_id0004_English_57NY_m2BpHw_000140025,v3/faces/id0004/English/57NY_m2BpHw/000140025.jpg,id0004
v3_faces_id0018_English_0Qbti7Ftx7E_000060100,v3/faces/id0018/English/0Qbti7Ftx7E/000060100.jpg,id0018
v3_faces_id0041_English_Kuff3O8EAqQ_000040500,v3/faces/id0041/English/Kuff3O8EAqQ/000040500.jpg,id0041
v3_faces_id0043_English_LIRfn6d2VsY_000010050,v3/faces/id0043/English/LIRfn6d2VsY/000010050.jpg,id0043
v3_faces_id0036_English_XIucDSQU5WA_000120125,v3/faces/id0036/English/XIucDSQU5WA/000120125.jpg,id0036
v3_faces_id0023_English_UAwoJbLhHVk_000030150,v3/faces/id0023/English/UAwoJbLhHVk/000030150.jpg,id0023
v3_faces_id0016_English_FQDhy0gM7A8_000070275,v3/faces/id0016/English/FQDhy0gM7A8/000070275.jpg,id0016
v3_faces_id0011_English_B1oYMWHoFg8_000010650,v3/faces/id0011/English/B1oYMWHoFg8/000010650.jpg,id0011
v3_faces_id0025_English_WrRVzofqI5g_000180125,v3/faces/id0025/English/WrRVzofqI5g/000180125.jpg,id0025
v3_faces_id0011_English_B1oYMWHoFg8_000020275,v3/faces/id0011/English/B1oYMWHoFg8/000020275.jpg,id0011
v3_faces_id0041_English_Kuff3O8EAqQ_000060075,v3/faces/id0041/English/Kuff3O8EAqQ/000060075.jpg,id0041
v3_faces_id0032_English_YpGUdWPRK8E_000060150,v3/faces/id0032/English/YpGUdWPRK8E/000060150.jpg,id0032
v3_faces_id0020_English_4FjeV9RmdWs_001150025,v3/faces/id0020/English/4FjeV9RmdWs/001150025.jpg,id0020
v3_faces_id0009_English_dHmee7D2hXg_000120025,v3/faces/id0009/English/dHmee7D2hXg/000120025.jpg,id0009
v3_faces_id0022_English_MkWta2k0k_g_000010125,v3/faces/id0022/English/MkWta2k0k_g/000010125.jpg,id0022
v3_faces_id0052_English_F0jr-HQeT74_000300250,v3/faces/id0052/English/F0jr-HQeT74/000300250.jpg,id0052
v3_faces_id0043_English_LIRfn6d2VsY_000000300,v3/faces/id0043/English/LIRfn6d2VsY/000000300.jpg,id0043
v3_faces_id0030_English_PuovDwnQePU_000030125,v3/faces/id0030/English/PuovDwnQePU/000030125.jpg,id0030
v3_faces_id0032_English_YpGUdWPRK8E_000070100,v3/faces/id0032/English/YpGUdWPRK8E/000070100.jpg,id0032
v3_faces_id0018_English_0Qbti7Ftx7E_000190325,v3/faces/id0018/English/0Qbti7Ftx7E/000190325.jpg,id0018
v3_faces_id0018_English_0Qbti7Ftx7E_000140350,v3/faces/id0018/English/0Qbti7Ftx7E/000140350.jpg,id0018
v3_faces_id0022_English_MkWta2k0k_g_000090025,v3/faces/id0022/English/MkWta2k0k_g/000090025.jpg,id0022
v3_faces_id0043_English_LIRfn6d2VsY_000010150,v3/faces/id0043/English/LIRfn6d2VsY/000010150.jpg,id0043
v3_faces_id0036_English_XIucDSQU5WA_000230075,v3/faces/id0036/English/XIucDSQU5WA/000230075.jpg,id0036
v3_faces_id0057_English_vZP4F_UMj9g_000070050,v3/faces/id0057/English/vZP4F_UMj9g/000070050.jpg,id0057
v3_faces_id0020_English_4FjeV9RmdWs_000790725,v3/faces/id0020/English/4FjeV9RmdWs/000790725.jpg,id0020
v3_faces_id0004_English_57NY_m2BpHw_000150025,v3/faces/id0004/English/57NY_m2BpHw/000150025.jpg,id0004
v3_faces_id0020_English_4FjeV9RmdWs_001000025,v3/faces/id0020/English/4FjeV9RmdWs/001000025.jpg,id0020
v3_faces_id0027_English_BlE0jhbL7Vo_000010075,v3/faces/id0027/English/BlE0jhbL7Vo/000010075.jpg,id0027
v3_faces_id0020_English_4FjeV9RmdWs_000630300,v3/faces/id0020/English/4FjeV9RmdWs/000630300.jpg,id0020
v3_faces_id0036_English_XIucDSQU5WA_000110175,v3/faces/id0036/English/XIucDSQU5WA/000110175.jpg,id0036
v3_faces_id0001_English_omPIqSJukyQ_000000325,v3/faces/id0001/English/omPIqSJukyQ/000000325.jpg,id0001
v3_faces_id0030_English_PuovDwnQePU_000050075,v3/faces/id0030/English/PuovDwnQePU/000050075.jpg,id0030
v3_faces_id0020_English_4FjeV9RmdWs_000900125,v3/faces/id0020/English/4FjeV9RmdWs/000900125.jpg,id0020
v3_faces_id0030_English_PuovDwnQePU_000040075,v3/faces/id0030/English/PuovDwnQePU/000040075.jpg,id0030
v3_faces_id0036_English_XIucDSQU5WA_000350075,v3/faces/id0036/English/XIucDSQU5WA/000350075.jpg,id0036
v3_faces_id0004_English_57NY_m2BpHw_000020050,v3/faces/id0004/English/57NY_m2BpHw/000020050.jpg,id0004
v3_faces_id0018_English_0Qbti7Ftx7E_000150850,v3/faces/id0018/English/0Qbti7Ftx7E/000150850.jpg,id0018
v3_faces_id0008_English_Es8HLDSPO0s_000000075,v3/faces/id0008/English/Es8HLDSPO0s/000000075.jpg,id0008
v3_faces_id0018_English_0Qbti7Ftx7E_000270300,v3/faces/id0018/English/0Qbti7Ftx7E/000270300.jpg,id0018
v3_faces_id0020_English_4FjeV9RmdWs_001010350,v3/faces/id0020/English/4FjeV9RmdWs/001010350.jpg,id0020
v3_faces_id0044_English_Yc67JnxrJ4s_000040100,v3/faces/id0044/English/Yc67JnxrJ4s/000040100.jpg,id0044
v3_faces_id0036_English_XIucDSQU5WA_000120150,v3/faces/id0036/English/XIucDSQU5WA/000120150.jpg,id0036
v3_faces_id0016_English_FQDhy0gM7A8_000170275,v3/faces/id0016/English/FQDhy0gM7A8/000170275.jpg,id0016
v3_faces_id0020_English_4FjeV9RmdWs_000330125,v3/faces/id0020/English/4FjeV9RmdWs/000330125.jpg,id0020
v3_faces_id0016_English_FQDhy0gM7A8_000290350,v3/faces/id0016/English/FQDhy0gM7A8/000290350.jpg,id0016
v3_faces_id0036_English_XIucDSQU5WA_000050075,v3/faces/id0036/English/XIucDSQU5WA/000050075.jpg,id0036
v3_faces_id0004_English_57NY_m2BpHw_000030100,v3/faces/id0004/English/57NY_m2BpHw/000030100.jpg,id0004
v3_faces_id0018_English_0Qbti7Ftx7E_000190275,v3/faces/id0018/English/0Qbti7Ftx7E/000190275.jpg,id0018
v3_faces_id0018_English_0Qbti7Ftx7E_000151100,v3/faces/id0018/English/0Qbti7Ftx7E/000151100.jpg,id0018
v3_faces_id0018_English_0Qbti7Ftx7E_000260400,v3/faces/id0018/English/0Qbti7Ftx7E/000260400.jpg,id0018
v3_faces_id0018_English_0Qbti7Ftx7E_000230550,v3/faces/id0018/English/0Qbti7Ftx7E/000230550.jpg,id0018
v3_faces_id0020_English_4FjeV9RmdWs_000570300,v3/faces/id0020/English/4FjeV9RmdWs/000570300.jpg,id0020
v3_faces_id0022_English_MkWta2k0k_g_000010075,v3/faces/id0022/English/MkWta2k0k_g/000010075.jpg,id0022
v3_faces_id0057_English_vZP4F_UMj9g_000050275,v3/faces/id0057/English/vZP4F_UMj9g/000050275.jpg,id0057
v3_faces_id0002_English_2NpfYjyMsPM_000000525,v3/faces/id0002/English/2NpfYjyMsPM/000000525.jpg,id0002
v3_faces_id0032_English_YpGUdWPRK8E_000130325,v3/faces/id0032/English/YpGUdWPRK8E/000130325.jpg,id0032
v3_faces_id0025_English_WrRVzofqI5g_000130075,v3/faces/id0025/English/WrRVzofqI5g/000130075.jpg,id0025
v3_faces_id0023_English_UAwoJbLhHVk_000050650,v3/faces/id0023/English/UAwoJbLhHVk/000050650.jpg,id0023
v3_faces_id0036_English_XIucDSQU5WA_000170075,v3/faces/id0036/English/XIucDSQU5WA/000170075.jpg,id0036
v3_faces_id0042_English_S6fewo4Wqw0_000210300,v3/faces/id0042/English/S6fewo4Wqw0/000210300.jpg,id0042
v3_faces_id0047_English_KZ_Ex8BRfJI_000010025,v3/faces/id0047/English/KZ_Ex8BRfJI/000010025.jpg,id0047
v3_faces_id0004_English_57NY_m2BpHw_000150050,v3/faces/id0004/English/57NY_m2BpHw/000150050.jpg,id0004
v3_faces_id0045_English__lL-LPMOLVk_000010100,v3/faces/id0045/English/_lL-LPMOLVk/000010100.jpg,id0045
v3_faces_id0055_English_s7veHxU6UCk_000000050,v3/faces/id0055/English/s7veHxU6UCk/000000050.jpg,id0055
v3_faces_id0046_English_GWPNP_3sMrU_000000375,v3/faces/id0046/English/GWPNP_3sMrU/000000375.jpg,id0046
v3_faces_id0041_English_Kuff3O8EAqQ_000010075,v3/faces/id0041/English/Kuff3O8EAqQ/000010075.jpg,id0041
v3_faces_id0057_English_vZP4F_UMj9g_000080275,v3/faces/id0057/English/vZP4F_UMj9g/000080275.jpg,id0057
v3_faces_id0036_English_XIucDSQU5WA_000210075,v3/faces/id0036/English/XIucDSQU5WA/000210075.jpg,id0036
v3_faces_id0004_English_57NY_m2BpHw_000210100,v3/faces/id0004/English/57NY_m2BpHw/000210100.jpg,id0004
v3_faces_id0004_English_57NY_m2BpHw_000060100,v3/faces/id0004/English/57NY_m2BpHw/000060100.jpg,id0004
v3_faces_id0041_English_Kuff3O8EAqQ_000010100,v3/faces/id0041/English/Kuff3O8EAqQ/000010100.jpg,id0041
