label,voice_id,face_id
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00001,v2_faces_id0001_Hindi_ZJR0PBNW69k_0033425
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00002,v2_faces_id0001_Hindi_ZJR0PBNW69k_0020925
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00003,v2_faces_id0001_Hindi_ZJR0PBNW69k_0005600
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00004,v2_faces_id0001_Hindi_ZJR0PBNW69k_0010900
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00006,v2_faces_id0001_Hindi_ZJR0PBNW69k_0017325
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00007,v2_faces_id0001_Hindi_ZJR0PBNW69k_0005625
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00008,v2_faces_id0001_Hindi_ZJR0PBNW69k_0033875
id0001,v2_voices_id0001_Hindi_ZJR0PBNW69k_00011,v2_faces_id0001_Hindi_ZJR0PBNW69k_0033925
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00001,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0015975
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00002,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0012875
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00004,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0010950
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00005,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0016350
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00006,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0013075
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00007,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0008050
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00008,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0001075
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00010,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0003475
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00012,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0005950
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00013,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0004200
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00014,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0013675
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00015,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0006875
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00016,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0001125
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00017,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0003425
id0002,v2_voices_id0002_Hindi_g4_4ZPwIIdo_00018,v2_faces_id0002_Hindi_g4_4ZPwIIdo_0013775
