ID,wav,speaker
v1_voices_id0001_English_sBBhXKlC4dA_00000,v1/voices/id0001/English/sBBhXKlC4dA/00000.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00001,v1/voices/id0001/English/sBBhXKlC4dA/00001.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00002,v1/voices/id0001/English/sBBhXKlC4dA/00002.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00003,v1/voices/id0001/English/sBBhXKlC4dA/00003.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00004,v1/voices/id0001/English/sBBhXKlC4dA/00004.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00005,v1/voices/id0001/English/sBBhXKlC4dA/00005.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00006,v1/voices/id0001/English/sBBhXKlC4dA/00006.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00007,v1/voices/id0001/English/sBBhXKlC4dA/00007.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00008,v1/voices/id0001/English/sBBhXKlC4dA/00008.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00009,v1/voices/id0001/English/sBBhXKlC4dA/00009.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00010,v1/voices/id0001/English/sBBhXKlC4dA/00010.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00011,v1/voices/id0001/English/sBBhXKlC4dA/00011.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00012,v1/voices/id0001/English/sBBhXKlC4dA/00012.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00013,v1/voices/id0001/English/sBBhXKlC4dA/00013.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00014,v1/voices/id0001/English/sBBhXKlC4dA/00014.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00015,v1/voices/id0001/English/sBBhXKlC4dA/00015.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00016,v1/voices/id0001/English/sBBhXKlC4dA/00016.wav,id0001
v1_voices_id0001_English_sBBhXKlC4dA_00017,v1/voices/id0001/English/sBBhXKlC4dA/00017.wav,id0001
v1_voices_id0002_English_R3Esg-J-Btg_00000,v1/voices/id0002/English/R3Esg-J-Btg/00000.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00001,v1/voices/id0002/English/R3Esg-J-Btg/00001.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00002,v1/voices/id0002/English/R3Esg-J-Btg/00002.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00003,v1/voices/id0002/English/R3Esg-J-Btg/00003.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00004,v1/voices/id0002/English/R3Esg-J-Btg/00004.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00005,v1/voices/id0002/English/R3Esg-J-Btg/00005.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00006,v1/voices/id0002/English/R3Esg-J-Btg/00006.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00007,v1/voices/id0002/English/R3Esg-J-Btg/00007.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00008,v1/voices/id0002/English/R3Esg-J-Btg/00008.wav,id0002
v1_voices_id0002_English_R3Esg-J-Btg_00009,v1/voices/id0002/English/R3Esg-J-Btg/00009.wav,id0002
v1_voices_id0003_English_RRdfeB-NRqw_00000,v1/voices/id0003/English/RRdfeB-NRqw/00000.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00001,v1/voices/id0003/English/RRdfeB-NRqw/00001.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00002,v1/voices/id0003/English/RRdfeB-NRqw/00002.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00003,v1/voices/id0003/English/RRdfeB-NRqw/00003.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00004,v1/voices/id0003/English/RRdfeB-NRqw/00004.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00005,v1/voices/id0003/English/RRdfeB-NRqw/00005.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00006,v1/voices/id0003/English/RRdfeB-NRqw/00006.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00007,v1/voices/id0003/English/RRdfeB-NRqw/00007.wav,id0003
