label,voice_id,face_id
id0001,v2_voices_id0001_Hindi_6-CAd3hGE7k_00000,v2_faces_id0001_Hindi_6-CAd3hGE7k_0025900
id0001,v2_voices_id0001_Hindi_6-CAd3hGE7k_00001,v2_faces_id0001_Hindi_6-CAd3hGE7k_0028650
id0001,v2_voices_id0001_Hindi_6-CAd3hGE7k_00005,v2_faces_id0001_Hindi_6-CAd3hGE7k_0023425
id0001,v2_voices_id0001_Hindi_6-CAd3hGE7k_00008,v2_faces_id0001_Hindi_6-CAd3hGE7k_0004000
id0002,v2_voices_id0002_Hindi_rDlAuG-PPDw_00000,v2_faces_id0002_Hindi_rDlAuG-PPDw_0001800
id0002,v2_voices_id0002_Hindi_rDlAuG-PPDw_00001,v2_faces_id0002_Hindi_rDlAuG-PPDw_0000450
id0002,v2_voices_id0002_Hindi_rDlAuG-PPDw_00003,v2_faces_id0002_Hindi_rDlAuG-PPDw_0002250
id0003,v2_voices_id0003_Hindi_tEE5Q4v7CIw_00000,v2_faces_id0003_Hindi_tEE5Q4v7CIw_0000150
id0003,v2_voices_id0003_Hindi_tEE5Q4v7CIw_00001,v2_faces_id0003_Hindi_tEE5Q4v7CIw_0004775
id0003,v2_voices_id0003_Hindi_tEE5Q4v7CIw_00002,v2_faces_id0003_Hindi_tEE5Q4v7CIw_0000775
id0003,v2_voices_id0003_Hindi_tEE5Q4v7CIw_00003,v2_faces_id0003_Hindi_tEE5Q4v7CIw_0000375
id0003,v2_voices_id0003_Hindi_tEE5Q4v7CIw_00004,v2_faces_id0003_Hindi_tEE5Q4v7CIw_0004200
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00000,v2_faces_id0004_Hindi_qi45sGoAhaE_0027325
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00001,v2_faces_id0004_Hindi_qi45sGoAhaE_0035950
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00002,v2_faces_id0004_Hindi_qi45sGoAhaE_0011600
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00003,v2_faces_id0004_Hindi_qi45sGoAhaE_0045100
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00004,v2_faces_id0004_Hindi_qi45sGoAhaE_0029650
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00005,v2_faces_id0004_Hindi_qi45sGoAhaE_0027375
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00006,v2_faces_id0004_Hindi_qi45sGoAhaE_0012825
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00007,v2_faces_id0004_Hindi_qi45sGoAhaE_0015850
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00008,v2_faces_id0004_Hindi_qi45sGoAhaE_0035975
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00009,v2_faces_id0004_Hindi_qi45sGoAhaE_0026950
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00010,v2_faces_id0004_Hindi_qi45sGoAhaE_0033525
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00011,v2_faces_id0004_Hindi_qi45sGoAhaE_0027675
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00012,v2_faces_id0004_Hindi_qi45sGoAhaE_0051550
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00013,v2_faces_id0004_Hindi_qi45sGoAhaE_0015950
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00014,v2_faces_id0004_Hindi_qi45sGoAhaE_0020425
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00015,v2_faces_id0004_Hindi_qi45sGoAhaE_0045150
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00016,v2_faces_id0004_Hindi_qi45sGoAhaE_0014825
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00017,v2_faces_id0004_Hindi_qi45sGoAhaE_0023800
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00018,v2_faces_id0004_Hindi_qi45sGoAhaE_0027650
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00019,v2_faces_id0004_Hindi_qi45sGoAhaE_0033450
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00020,v2_faces_id0004_Hindi_qi45sGoAhaE_0014775
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00021,v2_faces_id0004_Hindi_qi45sGoAhaE_0012450
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00022,v2_faces_id0004_Hindi_qi45sGoAhaE_0016225
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00023,v2_faces_id0004_Hindi_qi45sGoAhaE_0015500
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00024,v2_faces_id0004_Hindi_qi45sGoAhaE_0024225
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00025,v2_faces_id0004_Hindi_qi45sGoAhaE_0011675
id0004,v2_voices_id0004_Hindi_qi45sGoAhaE_00026,v2_faces_id0004_Hindi_qi45sGoAhaE_0027350
id0005,v2_voices_id0005_Hindi_f_vDb4UKlmw_00000,v2_faces_id0005_Hindi_f_vDb4UKlmw_0000100
id0005,v2_voices_id0005_Hindi_f_vDb4UKlmw_00001,v2_faces_id0005_Hindi_f_vDb4UKlmw_0000225
id0005,v2_voices_id0005_Hindi_f_vDb4UKlmw_00002,v2_faces_id0005_Hindi_f_vDb4UKlmw_0001775
id0005,v2_voices_id0005_Hindi_f_vDb4UKlmw_00003,v2_faces_id0005_Hindi_f_vDb4UKlmw_0000350
id0005,v2_voices_id0005_Hindi_f_vDb4UKlmw_00004,v2_faces_id0005_Hindi_f_vDb4UKlmw_0001950
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00006,v2_faces_id0006_Hindi_-1hzDWzTzXM_0012425
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00007,v2_faces_id0006_Hindi_-1hzDWzTzXM_0014150
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00009,v2_faces_id0006_Hindi_-1hzDWzTzXM_0003600
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00010,v2_faces_id0006_Hindi_-1hzDWzTzXM_0013275
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00014,v2_faces_id0006_Hindi_-1hzDWzTzXM_0018925
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00016,v2_faces_id0006_Hindi_-1hzDWzTzXM_0020825
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00019,v2_faces_id0006_Hindi_-1hzDWzTzXM_0002925
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00022,v2_faces_id0006_Hindi_-1hzDWzTzXM_0011400
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00023,v2_faces_id0006_Hindi_-1hzDWzTzXM_0009425
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00024,v2_faces_id0006_Hindi_-1hzDWzTzXM_0017600
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00026,v2_faces_id0006_Hindi_-1hzDWzTzXM_0003350
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00027,v2_faces_id0006_Hindi_-1hzDWzTzXM_0010075
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00033,v2_faces_id0006_Hindi_-1hzDWzTzXM_0016825
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00034,v2_faces_id0006_Hindi_-1hzDWzTzXM_0009575
id0006,v2_voices_id0006_Hindi_-1hzDWzTzXM_00035,v2_faces_id0006_Hindi_-1hzDWzTzXM_0003875
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00000,v2_faces_id0007_Hindi_Q0cbyBD0__8_0039225
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00001,v2_faces_id0007_Hindi_Q0cbyBD0__8_0001150
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00002,v2_faces_id0007_Hindi_Q0cbyBD0__8_0038975
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00003,v2_faces_id0007_Hindi_Q0cbyBD0__8_0021250
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00004,v2_faces_id0007_Hindi_Q0cbyBD0__8_0020650
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00006,v2_faces_id0007_Hindi_Q0cbyBD0__8_0003275
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00008,v2_faces_id0007_Hindi_Q0cbyBD0__8_0001525
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00009,v2_faces_id0007_Hindi_Q0cbyBD0__8_0036300
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00010,v2_faces_id0007_Hindi_Q0cbyBD0__8_0000975
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00011,v2_faces_id0007_Hindi_Q0cbyBD0__8_0017225
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00012,v2_faces_id0007_Hindi_Q0cbyBD0__8_0001325
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00013,v2_faces_id0007_Hindi_Q0cbyBD0__8_0031450
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00018,v2_faces_id0007_Hindi_Q0cbyBD0__8_0020600
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00020,v2_faces_id0007_Hindi_Q0cbyBD0__8_0024725
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00021,v2_faces_id0007_Hindi_Q0cbyBD0__8_0002100
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00022,v2_faces_id0007_Hindi_Q0cbyBD0__8_0031350
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00023,v2_faces_id0007_Hindi_Q0cbyBD0__8_0001475
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00024,v2_faces_id0007_Hindi_Q0cbyBD0__8_0000250
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00025,v2_faces_id0007_Hindi_Q0cbyBD0__8_0031475
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00026,v2_faces_id0007_Hindi_Q0cbyBD0__8_0017750
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00027,v2_faces_id0007_Hindi_Q0cbyBD0__8_0035525
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00028,v2_faces_id0007_Hindi_Q0cbyBD0__8_0015775
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00029,v2_faces_id0007_Hindi_Q0cbyBD0__8_0023800
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00030,v2_faces_id0007_Hindi_Q0cbyBD0__8_0027050
id0007,v2_voices_id0007_Hindi_Q0cbyBD0__8_00031,v2_faces_id0007_Hindi_Q0cbyBD0__8_0034200
id0008,v2_voices_id0008_Hindi_qjt1jDVnJn8_00000,v2_faces_id0008_Hindi_qjt1jDVnJn8_0002900
id0008,v2_voices_id0008_Hindi_qjt1jDVnJn8_00001,v2_faces_id0008_Hindi_qjt1jDVnJn8_0003225
id0008,v2_voices_id0008_Hindi_qjt1jDVnJn8_00002,v2_faces_id0008_Hindi_qjt1jDVnJn8_0007325
id0008,v2_voices_id0008_Hindi_qjt1jDVnJn8_00003,v2_faces_id0008_Hindi_qjt1jDVnJn8_0007375
id0008,v2_voices_id0008_Hindi_qjt1jDVnJn8_00004,v2_faces_id0008_Hindi_qjt1jDVnJn8_0002375
id0009,v2_voices_id0009_Hindi_BpOmzicdI2I_00000,v2_faces_id0009_Hindi_BpOmzicdI2I_0005225
id0009,v2_voices_id0009_Hindi_BpOmzicdI2I_00001,v2_faces_id0009_Hindi_BpOmzicdI2I_0002475
id0009,v2_voices_id0009_Hindi_BpOmzicdI2I_00003,v2_faces_id0009_Hindi_BpOmzicdI2I_0003600
id0009,v2_voices_id0009_Hindi_BpOmzicdI2I_00004,v2_faces_id0009_Hindi_BpOmzicdI2I_0003250
id0009,v2_voices_id0009_Hindi_BpOmzicdI2I_00005,v2_faces_id0009_Hindi_BpOmzicdI2I_0004200
id0009,v2_voices_id0009_Hindi_BpOmzicdI2I_00006,v2_faces_id0009_Hindi_BpOmzicdI2I_0003175
