ID,wav,speaker
v1_voices_id0001_English_Y16ltGEvXzI_00000,v1/voices/id0001/English/Y16ltGEvXzI/00000.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00001,v1/voices/id0001/English/Y16ltGEvXzI/00001.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00002,v1/voices/id0001/English/Y16ltGEvXzI/00002.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00003,v1/voices/id0001/English/Y16ltGEvXzI/00003.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00004,v1/voices/id0001/English/Y16ltGEvXzI/00004.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00005,v1/voices/id0001/English/Y16ltGEvXzI/00005.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00006,v1/voices/id0001/English/Y16ltGEvXzI/00006.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00007,v1/voices/id0001/English/Y16ltGEvXzI/00007.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00008,v1/voices/id0001/English/Y16ltGEvXzI/00008.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00009,v1/voices/id0001/English/Y16ltGEvXzI/00009.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00010,v1/voices/id0001/English/Y16ltGEvXzI/00010.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00011,v1/voices/id0001/English/Y16ltGEvXzI/00011.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00012,v1/voices/id0001/English/Y16ltGEvXzI/00012.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00013,v1/voices/id0001/English/Y16ltGEvXzI/00013.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00014,v1/voices/id0001/English/Y16ltGEvXzI/00014.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00015,v1/voices/id0001/English/Y16ltGEvXzI/00015.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00016,v1/voices/id0001/English/Y16ltGEvXzI/00016.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00017,v1/voices/id0001/English/Y16ltGEvXzI/00017.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00018,v1/voices/id0001/English/Y16ltGEvXzI/00018.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00019,v1/voices/id0001/English/Y16ltGEvXzI/00019.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00020,v1/voices/id0001/English/Y16ltGEvXzI/00020.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00021,v1/voices/id0001/English/Y16ltGEvXzI/00021.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00022,v1/voices/id0001/English/Y16ltGEvXzI/00022.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00023,v1/voices/id0001/English/Y16ltGEvXzI/00023.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00024,v1/voices/id0001/English/Y16ltGEvXzI/00024.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00025,v1/voices/id0001/English/Y16ltGEvXzI/00025.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00026,v1/voices/id0001/English/Y16ltGEvXzI/00026.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00027,v1/voices/id0001/English/Y16ltGEvXzI/00027.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00028,v1/voices/id0001/English/Y16ltGEvXzI/00028.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00029,v1/voices/id0001/English/Y16ltGEvXzI/00029.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00030,v1/voices/id0001/English/Y16ltGEvXzI/00030.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00031,v1/voices/id0001/English/Y16ltGEvXzI/00031.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00032,v1/voices/id0001/English/Y16ltGEvXzI/00032.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00033,v1/voices/id0001/English/Y16ltGEvXzI/00033.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00034,v1/voices/id0001/English/Y16ltGEvXzI/00034.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00035,v1/voices/id0001/English/Y16ltGEvXzI/00035.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00036,v1/voices/id0001/English/Y16ltGEvXzI/00036.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00037,v1/voices/id0001/English/Y16ltGEvXzI/00037.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00038,v1/voices/id0001/English/Y16ltGEvXzI/00038.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00039,v1/voices/id0001/English/Y16ltGEvXzI/00039.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00040,v1/voices/id0001/English/Y16ltGEvXzI/00040.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00041,v1/voices/id0001/English/Y16ltGEvXzI/00041.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00042,v1/voices/id0001/English/Y16ltGEvXzI/00042.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00043,v1/voices/id0001/English/Y16ltGEvXzI/00043.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00044,v1/voices/id0001/English/Y16ltGEvXzI/00044.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00045,v1/voices/id0001/English/Y16ltGEvXzI/00045.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00046,v1/voices/id0001/English/Y16ltGEvXzI/00046.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00047,v1/voices/id0001/English/Y16ltGEvXzI/00047.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00048,v1/voices/id0001/English/Y16ltGEvXzI/00048.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00049,v1/voices/id0001/English/Y16ltGEvXzI/00049.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00050,v1/voices/id0001/English/Y16ltGEvXzI/00050.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00051,v1/voices/id0001/English/Y16ltGEvXzI/00051.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00052,v1/voices/id0001/English/Y16ltGEvXzI/00052.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00053,v1/voices/id0001/English/Y16ltGEvXzI/00053.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00054,v1/voices/id0001/English/Y16ltGEvXzI/00054.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00055,v1/voices/id0001/English/Y16ltGEvXzI/00055.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00056,v1/voices/id0001/English/Y16ltGEvXzI/00056.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00057,v1/voices/id0001/English/Y16ltGEvXzI/00057.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00058,v1/voices/id0001/English/Y16ltGEvXzI/00058.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00059,v1/voices/id0001/English/Y16ltGEvXzI/00059.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00060,v1/voices/id0001/English/Y16ltGEvXzI/00060.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00061,v1/voices/id0001/English/Y16ltGEvXzI/00061.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00062,v1/voices/id0001/English/Y16ltGEvXzI/00062.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00063,v1/voices/id0001/English/Y16ltGEvXzI/00063.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00064,v1/voices/id0001/English/Y16ltGEvXzI/00064.wav,id0001
