ID,img,speaker
v1_faces_id0001_Urdu_PryxMk_yLPo_0016575,v1/faces/id0001/Urdu/PryxMk_yLPo/0016575.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0006350,v1/faces/id0001/Urdu/PryxMk_yLPo/0006350.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0001325,v1/faces/id0001/Urdu/PryxMk_yLPo/0001325.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0001225,v1/faces/id0001/Urdu/PryxMk_yLPo/0001225.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0012150,v1/faces/id0001/Urdu/PryxMk_yLPo/0012150.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0009725,v1/faces/id0001/Urdu/PryxMk_yLPo/0009725.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0010275,v1/faces/id0001/Urdu/PryxMk_yLPo/0010275.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0010625,v1/faces/id0001/Urdu/PryxMk_yLPo/0010625.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0003225,v1/faces/id0001/Urdu/PryxMk_yLPo/0003225.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0010350,v1/faces/id0001/Urdu/PryxMk_yLPo/0010350.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0002175,v1/faces/id0001/Urdu/PryxMk_yLPo/0002175.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0004275,v1/faces/id0001/Urdu/PryxMk_yLPo/0004275.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0002025,v1/faces/id0001/Urdu/PryxMk_yLPo/0002025.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0013425,v1/faces/id0001/Urdu/PryxMk_yLPo/0013425.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0002000,v1/faces/id0001/Urdu/PryxMk_yLPo/0002000.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0015150,v1/faces/id0001/Urdu/PryxMk_yLPo/0015150.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0004900,v1/faces/id0001/Urdu/PryxMk_yLPo/0004900.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0008500,v1/faces/id0001/Urdu/PryxMk_yLPo/0008500.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0002700,v1/faces/id0001/Urdu/PryxMk_yLPo/0002700.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0011950,v1/faces/id0001/Urdu/PryxMk_yLPo/0011950.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0005125,v1/faces/id0001/Urdu/PryxMk_yLPo/0005125.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0012075,v1/faces/id0001/Urdu/PryxMk_yLPo/0012075.jpg,id0001
v1_faces_id0001_Urdu_PryxMk_yLPo_0001100,v1/faces/id0001/Urdu/PryxMk_yLPo/0001100.jpg,id0001
