ID,wav,speaker
v1_voices_id0001_Urdu_p9t0QLppR8w_00000,v1/voices/id0001/Urdu/p9t0QLppR8w/00000.wav,id0001
v1_voices_id0001_Urdu_p9t0QLppR8w_00001,v1/voices/id0001/Urdu/p9t0QLppR8w/00001.wav,id0001
v1_voices_id0001_Urdu_p9t0QLppR8w_00002,v1/voices/id0001/Urdu/p9t0QLppR8w/00002.wav,id0001
v1_voices_id0002_Urdu_TQb-HogUl3c_00000,v1/voices/id0002/Urdu/TQb-HogUl3c/00000.wav,id0002
v1_voices_id0002_Urdu_TQb-HogUl3c_00001,v1/voices/id0002/Urdu/TQb-HogUl3c/00001.wav,id0002
v1_voices_id0002_Urdu_TQb-HogUl3c_00002,v1/voices/id0002/Urdu/TQb-HogUl3c/00002.wav,id0002
v1_voices_id0002_Urdu_TQb-HogUl3c_00003,v1/voices/id0002/Urdu/TQb-HogUl3c/00003.wav,id0002
v1_voices_id0002_Urdu_TQb-HogUl3c_00004,v1/voices/id0002/Urdu/TQb-HogUl3c/00004.wav,id0002
v1_voices_id0003_Urdu_Me61qUTCAKY_00000,v1/voices/id0003/Urdu/Me61qUTCAKY/00000.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00001,v1/voices/id0003/Urdu/Me61qUTCAKY/00001.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00002,v1/voices/id0003/Urdu/Me61qUTCAKY/00002.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00003,v1/voices/id0003/Urdu/Me61qUTCAKY/00003.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00004,v1/voices/id0003/Urdu/Me61qUTCAKY/00004.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00005,v1/voices/id0003/Urdu/Me61qUTCAKY/00005.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00006,v1/voices/id0003/Urdu/Me61qUTCAKY/00006.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00007,v1/voices/id0003/Urdu/Me61qUTCAKY/00007.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00008,v1/voices/id0003/Urdu/Me61qUTCAKY/00008.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00009,v1/voices/id0003/Urdu/Me61qUTCAKY/00009.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00010,v1/voices/id0003/Urdu/Me61qUTCAKY/00010.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00011,v1/voices/id0003/Urdu/Me61qUTCAKY/00011.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00012,v1/voices/id0003/Urdu/Me61qUTCAKY/00012.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00013,v1/voices/id0003/Urdu/Me61qUTCAKY/00013.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00014,v1/voices/id0003/Urdu/Me61qUTCAKY/00014.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00015,v1/voices/id0003/Urdu/Me61qUTCAKY/00015.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00016,v1/voices/id0003/Urdu/Me61qUTCAKY/00016.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00017,v1/voices/id0003/Urdu/Me61qUTCAKY/00017.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00018,v1/voices/id0003/Urdu/Me61qUTCAKY/00018.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00019,v1/voices/id0003/Urdu/Me61qUTCAKY/00019.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00020,v1/voices/id0003/Urdu/Me61qUTCAKY/00020.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00021,v1/voices/id0003/Urdu/Me61qUTCAKY/00021.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00022,v1/voices/id0003/Urdu/Me61qUTCAKY/00022.wav,id0003
